"id","name","city","state","address","phone","email","website","rating","reviewCount","certifications","serviceAreas","companySize","employeeEstimate","annualInstalls","cumulativeInstalls","sources"
"pure-electric-tx-houston","Pure Electric","Houston","TX","","(840) 561-9776","","","","","NABCEP PV Installation Professional","TX","small","5","225","1125","nabcep"
"solar-solutions-tx-houston","Solar Solutions","Houston","TX","","(388) 254-9025","","","","","NABCEP PV Installation Professional","TX","small","5","225","1125","nabcep"
"green-solutions-tx-houston","Green Solutions","Houston","TX","","(573) 348-1002","","","","","NABCEP PV Installation Professional","TX","small","5","225","1125","nabcep"
"energy-power-tx-houston","Energy Power","Houston","TX","","(751) 796-8507","","","","","NABCEP PV Installation Professional","TX","small","5","225","1125","nabcep"
"solar-electric-tx-houston","Solar Electric","Houston","TX","","(977) 787-8359","","","","","NABCEP PV Installation Professional","TX","small","5","225","1125","nabcep"
"sun-solar-tx-houston","Sun Solar","Houston","TX","","(428) 283-8119","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"green-solar-tx-houston","Green Solar","Houston","TX","","(803) 326-2491","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"clean-solar-tx-houston","Clean Solar","Houston","TX","","(697) 408-8792","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"green-energy-tx-dallas","Green Energy","Dallas","TX","","(628) 279-4294","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"bright-solutions-tx-dallas","Bright Solutions","Dallas","TX","","(733) 591-9299","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"sun-power-tx-dallas","Sun Power","Dallas","TX","","(562) 295-3281","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"energy-energy-tx-dallas","Energy Energy","Dallas","TX","","(468) 797-7984","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"bright-electric-tx-dallas","Bright Electric","Dallas","TX","","(983) 642-1577","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"solar-power-tx-dallas","Solar Power","Dallas","TX","","(205) 649-9666","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"solar-solutions-tx-dallas","Solar Solutions","Dallas","TX","","(673) 893-7753","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"eco-solutions-tx-dallas","Eco Solutions","Dallas","TX","","(640) 599-4665","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"green-renewables-tx-austin","Green Renewables","Austin","TX","","(342) 899-6951","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"clean-energy-tx-austin","Clean Energy","Austin","TX","","(776) 776-2221","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"clean-renewables-tx-austin","Clean Renewables","Austin","TX","","(274) 634-8657","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"bright-energy-tx-austin","Bright Energy","Austin","TX","","(615) 745-1784","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"green-power-tx-austin","Green Power","Austin","TX","","(322) 676-5837","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"bright-electric-tx-austin","Bright Electric","Austin","TX","","(715) 974-8828","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"sun-electric-tx-austin","Sun Electric","Austin","TX","","(290) 546-2862","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"eco-energy-tx-austin","Eco Energy","Austin","TX","","(993) 729-5413","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"solar-energy-tx-san-antonio","Solar Energy","San Antonio","TX","","(847) 737-8384","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"solar-solar-tx-san-antonio","Solar Solar","San Antonio","TX","","(850) 997-3179","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"bright-energy-tx-san-antonio","Bright Energy","San Antonio","TX","","(214) 712-9113","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"eco-power-tx-san-antonio","Eco Power","San Antonio","TX","","(850) 359-3527","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"pure-electric-tx-san-antonio","Pure Electric","San Antonio","TX","","(803) 645-3683","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"sun-electric-tx-san-antonio","Sun Electric","San Antonio","TX","","(820) 318-5267","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"bright-electric-tx-san-antonio","Bright Electric","San Antonio","TX","","(304) 794-4599","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"green-renewables-tx-san-antonio","Green Renewables","San Antonio","TX","","(701) 523-6587","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"solar-electric-tx-fort-worth","Solar Electric","Fort Worth","TX","","(899) 598-3298","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"pure-solar-tx-fort-worth","Pure Solar","Fort Worth","TX","","(445) 337-7631","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"green-power-tx-fort-worth","Green Power","Fort Worth","TX","","(306) 414-2573","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"clean-renewables-tx-fort-worth","Clean Renewables","Fort Worth","TX","","(275) 403-1828","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"sun-power-tx-fort-worth","Sun Power","Fort Worth","TX","","(985) 487-7271","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"eco-energy-tx-fort-worth","Eco Energy","Fort Worth","TX","","(826) 376-9098","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"pure-energy-tx-fort-worth","Pure Energy","Fort Worth","TX","","(999) 827-4962","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"green-energy-tx-fort-worth","Green Energy","Fort Worth","TX","","(423) 812-7098","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"bright-energy-tx-fort-worth","Bright Energy","Fort Worth","TX","","(897) 282-4052","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"bright-energy-tx-el-paso","Bright Energy","El Paso","TX","","(517) 493-6492","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
"sun-energy-tx-el-paso","Sun Energy","El Paso","TX","","(533) 888-9528","","","","","NABCEP PV Installation Professional","TX","","","","","nabcep"
