ESIID: 10443720000123456
Account Number: 1234567890
Service Address: 456 Oak Lane, Dallas TX 75201
Meter Number: MTR-2024-78901
Export Date: 01/20/2025
Data Range: 01/01/2024 - 12/31/2024

Date,Usage (kWh)
01/01/2024,62
01/02/2024,58
01/03/2024,65
01/04/2024,61
01/05/2024,59
01/06/2024,63
01/07/2024,60
01/08/2024,64
01/09/2024,57
01/10/2024,62
01/11/2024,58
01/12/2024,61
01/13/2024,59
01/14/2024,63
01/15/2024,60
01/16/2024,64
01/17/2024,58
01/18/2024,61
01/19/2024,59
01/20/2024,62
01/21/2024,60
01/22/2024,63
01/23/2024,58
01/24/2024,61
01/25/2024,59
01/26/2024,62
01/27/2024,60
01/28/2024,64
01/29/2024,58
01/30/2024,61
01/31/2024,59
02/01/2024,52
02/02/2024,48
02/03/2024,55
02/04/2024,51
02/05/2024,49
02/06/2024,53
02/07/2024,50
02/08/2024,54
02/09/2024,47
02/10/2024,52
02/11/2024,48
02/12/2024,51
02/13/2024,49
02/14/2024,53
02/15/2024,50
02/16/2024,54
02/17/2024,48
02/18/2024,51
02/19/2024,49
02/20/2024,52
02/21/2024,50
02/22/2024,53
02/23/2024,48
02/24/2024,51
02/25/2024,49
02/26/2024,52
02/27/2024,50
02/28/2024,54
02/29/2024,48
03/01/2024,42
03/02/2024,38
03/03/2024,45
03/04/2024,41
03/05/2024,39
03/06/2024,43
03/07/2024,40
03/08/2024,44
03/09/2024,37
03/10/2024,42
03/11/2024,38
03/12/2024,41
03/13/2024,39
03/14/2024,43
03/15/2024,40
03/16/2024,44
03/17/2024,38
03/18/2024,41
03/19/2024,39
03/20/2024,42
03/21/2024,40
03/22/2024,43
03/23/2024,38
03/24/2024,41
03/25/2024,39
03/26/2024,42
03/27/2024,40
03/28/2024,44
03/29/2024,38
03/30/2024,41
03/31/2024,39
04/01/2024,38
04/02/2024,34
04/03/2024,41
04/04/2024,37
04/05/2024,35
04/06/2024,39
04/07/2024,36
04/08/2024,40
04/09/2024,33
04/10/2024,38
04/11/2024,34
04/12/2024,37
04/13/2024,35
04/14/2024,39
04/15/2024,36
04/16/2024,40
04/17/2024,34
04/18/2024,37
04/19/2024,35
04/20/2024,38
04/21/2024,36
04/22/2024,39
04/23/2024,34
04/24/2024,37
04/25/2024,35
04/26/2024,38
04/27/2024,36
04/28/2024,40
04/29/2024,34
04/30/2024,37
05/01/2024,48
05/02/2024,44
05/03/2024,51
05/04/2024,47
05/05/2024,45
05/06/2024,49
05/07/2024,46
05/08/2024,50
05/09/2024,43
05/10/2024,48
05/11/2024,44
05/12/2024,47
05/13/2024,45
05/14/2024,49
05/15/2024,46
05/16/2024,50
05/17/2024,44
05/18/2024,47
05/19/2024,45
05/20/2024,48
05/21/2024,46
05/22/2024,49
05/23/2024,44
05/24/2024,47
05/25/2024,45
05/26/2024,48
05/27/2024,46
05/28/2024,50
05/29/2024,44
05/30/2024,47
05/31/2024,45
06/01/2024,68
06/02/2024,64
06/03/2024,71
06/04/2024,67
06/05/2024,65
06/06/2024,69
06/07/2024,66
06/08/2024,70
06/09/2024,63
06/10/2024,68
06/11/2024,64
06/12/2024,67
06/13/2024,65
06/14/2024,69
06/15/2024,66
06/16/2024,70
06/17/2024,64
06/18/2024,67
06/19/2024,65
06/20/2024,68
06/21/2024,66
06/22/2024,69
06/23/2024,64
06/24/2024,67
06/25/2024,65
06/26/2024,68
06/27/2024,66
06/28/2024,70
06/29/2024,64
06/30/2024,67
07/01/2024,82
07/02/2024,78
07/03/2024,85
07/04/2024,81
07/05/2024,79
07/06/2024,83
07/07/2024,80
07/08/2024,84
07/09/2024,77
07/10/2024,82
07/11/2024,78
07/12/2024,81
07/13/2024,79
07/14/2024,83
07/15/2024,80
07/16/2024,84
07/17/2024,78
07/18/2024,81
07/19/2024,79
07/20/2024,82
07/21/2024,80
07/22/2024,83
07/23/2024,78
07/24/2024,81
07/25/2024,79
07/26/2024,82
07/27/2024,80
07/28/2024,84
07/29/2024,78
07/30/2024,81
07/31/2024,79
08/01/2024,78
08/02/2024,74
08/03/2024,81
08/04/2024,77
08/05/2024,75
08/06/2024,79
08/07/2024,76
08/08/2024,80
08/09/2024,73
08/10/2024,78
08/11/2024,74
08/12/2024,77
08/13/2024,75
08/14/2024,79
08/15/2024,76
08/16/2024,80
08/17/2024,74
08/18/2024,77
08/19/2024,75
08/20/2024,78
08/21/2024,76
08/22/2024,79
08/23/2024,74
08/24/2024,77
08/25/2024,75
08/26/2024,78
08/27/2024,76
08/28/2024,80
08/29/2024,74
08/30/2024,77
08/31/2024,75
09/01/2024,62
09/02/2024,58
09/03/2024,65
09/04/2024,61
09/05/2024,59
09/06/2024,63
09/07/2024,60
09/08/2024,64
09/09/2024,57
09/10/2024,62
09/11/2024,58
09/12/2024,61
09/13/2024,59
09/14/2024,63
09/15/2024,60
09/16/2024,64
09/17/2024,58
09/18/2024,61
09/19/2024,59
09/20/2024,62
09/21/2024,60
09/22/2024,63
09/23/2024,58
09/24/2024,61
09/25/2024,59
09/26/2024,62
09/27/2024,60
09/28/2024,64
09/29/2024,58
09/30/2024,61
10/01/2024,42
10/02/2024,38
10/03/2024,45
10/04/2024,41
10/05/2024,39
10/06/2024,43
10/07/2024,40
10/08/2024,44
10/09/2024,37
10/10/2024,42
10/11/2024,38
10/12/2024,41
10/13/2024,39
10/14/2024,43
10/15/2024,40
10/16/2024,44
10/17/2024,38
10/18/2024,41
10/19/2024,39
10/20/2024,42
10/21/2024,40
10/22/2024,43
10/23/2024,38
10/24/2024,41
10/25/2024,39
10/26/2024,42
10/27/2024,40
10/28/2024,44
10/29/2024,38
10/30/2024,41
10/31/2024,39
11/01/2024,45
11/02/2024,41
11/03/2024,48
11/04/2024,44
11/05/2024,42
11/06/2024,46
11/07/2024,43
11/08/2024,47
11/09/2024,40
11/10/2024,45
11/11/2024,41
11/12/2024,44
11/13/2024,42
11/14/2024,46
11/15/2024,43
11/16/2024,47
11/17/2024,41
11/18/2024,44
11/19/2024,42
11/20/2024,45
11/21/2024,43
11/22/2024,46
11/23/2024,41
11/24/2024,44
11/25/2024,42
11/26/2024,45
11/27/2024,43
11/28/2024,47
11/29/2024,41
11/30/2024,44
12/01/2024,58
12/02/2024,54
12/03/2024,61
12/04/2024,57
12/05/2024,55
12/06/2024,59
12/07/2024,56
12/08/2024,60
12/09/2024,53
12/10/2024,58
12/11/2024,54
12/12/2024,57
12/13/2024,55
12/14/2024,59
12/15/2024,56
12/16/2024,60
12/17/2024,54
12/18/2024,57
12/19/2024,55
12/20/2024,58
12/21/2024,56
12/22/2024,59
12/23/2024,54
12/24/2024,57
12/25/2024,55
12/26/2024,58
12/27/2024,56
12/28/2024,60
12/29/2024,54
12/30/2024,57
12/31/2024,55
