ESIID: 10443720000000001
Service Address: 123 Main St, Houston TX 77001
Export Date: 01/15/2025

Date,Time,Usage (kWh)
01/01/2024,00:00,1.2
01/01/2024,01:00,0.9
01/15/2024,12:00,2.1
01/31/2024,23:00,1.5
02/01/2024,00:00,1.1
02/15/2024,12:00,1.8
02/28/2024,23:00,1.3
03/01/2024,00:00,0.9
03/15/2024,12:00,1.5
03/31/2024,23:00,1.2
04/01/2024,00:00,0.8
04/15/2024,12:00,1.4
04/30/2024,23:00,1.1
05/01/2024,00:00,1.0
05/15/2024,12:00,1.8
05/31/2024,23:00,1.5
06/01/2024,00:00,1.3
06/15/2024,12:00,2.5
06/30/2024,23:00,2.0
07/01/2024,00:00,1.8
07/15/2024,12:00,3.2
07/31/2024,23:00,2.8
08/01/2024,00:00,1.9
08/15/2024,12:00,3.0
08/31/2024,23:00,2.6
09/01/2024,00:00,1.5
09/15/2024,12:00,2.2
09/30/2024,23:00,1.8
10/01/2024,00:00,1.1
10/15/2024,12:00,1.6
10/31/2024,23:00,1.3
11/01/2024,00:00,1.0
11/15/2024,12:00,1.5
11/30/2024,23:00,1.2
12/01/2024,00:00,1.2
12/15/2024,12:00,1.8
12/31/2024,23:00,1.5
